Id,cap.shape,cap.color,stalk.color.above.ring,stalk.color.below.ring,bruises,population
5165,f,w,w,w,True,v
4281,f,g,n,p,False,v
231,x,n,w,p,True,v
3890,f,n,w,w,False,s
1521,x,y,n,p,False,v
5874,x,g,p,w,True,v
1847,x,g,g,p,True,v
1023,x,n,p,g,True,y
3561,f,g,p,b,False,y
6885,f,y,p,n,False,v
5170,x,g,p,p,True,y
5224,x,g,w,w,True,v
589,b,w,w,w,False,n
5337,f,e,w,w,False,v
1107,k,n,w,p,False,v
6452,f,y,b,p,False,y
2640,k,e,p,p,False,v
3035,f,n,w,w,False,v
3339,x,y,w,w,True,s
4465,x,n,w,w,False,v
5915,x,g,w,w,True,y
5046,f,y,w,w,True,v
7859,f,n,o,o,False,c
7855,f,n,p,p,False,v
6503,f,n,w,w,False,v
497,f,b,w,w,True,v
5325,x,g,g,w,True,v
6535,k,c,w,n,False,v
3927,x,n,w,w,False,s
1573,x,g,b,n,False,y
1975,x,g,n,b,False,v
3982,f,n,o,o,False,v
6580,x,e,w,g,True,v
8051,f,e,w,p,False,v
4567,f,n,w,w,False,a
5109,x,w,w,w,False,a
7208,f,g,w,w,True,v
7109,b,w,w,w,False,s
1253,x,n,p,p,False,v
6520,x,w,w,w,False,s
7497,f,e,w,g,True,v
3522,x,g,p,n,False,v
7559,f,e,w,p,False,v
3104,x,w,w,w,True,s
6305,f,e,w,w,False,v
3066,x,y,n,b,False,v
4749,k,e,c,c,False,c
754,x,n,w,w,False,a
1941,f,w,w,w,False,s
2940,f,g,w,w,False,s
366,x,e,w,w,False,v
2625,f,e,p,w,True,y
1189,f,g,g,w,True,v
6046,f,e,p,p,False,v
1299,f,n,w,w,False,v
2667,f,e,w,p,False,v
6984,x,g,w,w,False,s
3300,f,g,g,w,True,v
1829,b,w,w,w,True,n
7794,x,u,w,w,False,v
4027,x,g,p,w,True,v
2806,f,w,w,w,False,s
866,k,b,e,w,True,c
7117,f,g,w,w,True,v
4787,x,y,b,b,False,y
8091,x,g,w,w,False,n
20,x,b,w,w,True,s
1353,f,n,e,e,True,c
2215,x,g,w,w,False,v
5742,x,g,w,w,False,a
6560,x,n,g,w,True,y
3844,f,e,w,p,False,v
1070,x,n,w,w,True,v
7433,f,e,w,w,True,y
7990,x,e,p,w,False,v
5475,k,n,w,w,False,v
5366,x,e,p,p,True,y
915,x,n,p,g,True,y
3138,x,n,w,p,True,y
5035,f,e,w,g,True,y
1382,k,e,w,w,False,v
1571,f,g,w,w,False,s
7757,x,w,w,w,False,n
3361,f,w,w,w,False,s
7044,f,y,n,b,False,v
6005,x,c,w,n,False,v
2230,f,g,g,g,True,v
5373,f,w,w,w,True,v
5303,f,n,w,g,True,v
3193,x,w,w,w,False,n
6766,x,g,g,w,True,y
6484,k,g,w,w,False,s
6516,x,p,w,w,False,s
7603,f,g,w,w,True,v
4874,x,g,w,w,False,s
2417,x,g,p,g,True,y
6146,x,g,w,w,True,y
7110,x,y,w,w,True,n
4066,f,e,p,w,True,v
3885,x,e,w,w,True,y
3472,b,w,w,w,True,s
1566,k,n,w,p,False,v
5181,f,g,w,w,False,s
1398,x,w,w,w,True,v
3881,f,e,w,w,False,v
8040,f,y,w,w,True,y
7513,f,e,p,p,False,v
7641,f,g,p,n,False,y
375,x,n,w,p,False,v
5027,f,g,b,b,False,y
